,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,tenure,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1534,5.872682353875117,4.739825411385304,4.6962952161884175,3.2311151798211033,0.0,2.1237863286153718,0.1169099999999999,0.100572,40.606701,1,26.04,2,212.89,5,41.58,0.020615999999999995,0.029554750000000005,0.05017075,16.24811236,8.12405378,24.37216614,6,0,0,0,1,0,1,0,0,0,0.068
1535,4.042693618178643,0.0,3.276921132065774,2.694139947642631,0.0,1.236789099409293,0.144902,0.0,44.31137796,0,18.62,1,43.78,6,13.2,0.14878475,0.0,0.14878475,44.34100546,0.0,44.34100546,6,1,0,0,0,0,1,0,0,0,0.072
1536,5.70562084983797,0.0,4.715175725676936,0.0,0.0,2.166341291983498,0.120372,0.103487,40.606701,0,99.96,1,0.0,3,40.0,0.020471666666666666,0.030376500000000015,0.05084816666666668,16.22639236,8.11319378,24.339586139999998,4,0,0,1,0,0,0,0,1,1,0.758
1537,4.278685022725684,3.5486350598147514,0.0,3.112521217511569,0.0,1.802978855335262,0.142321,0.0,44.31137796,1,7.02,2,119.81,6,13.2,0.147045,0.0,0.147045,44.28174536,0.0,44.28174536,7,1,0,0,0,0,1,0,0,0,0.026
1538,4.691523522168154,0.0,3.6597260952377915,0.0,0.0,1.2299376859079338,0.147506,0.0,46.30537836,0,21.64,1,0.0,5,10.39,0.15082199999999998,0.0,0.15082199999999998,44.62989366,0.0,44.62989366,5,1,0,0,0,0,1,0,0,0,0.038
1539,3.7591388162811663,0.0,0.0,2.934392389641101,0.0,1.3529539117100877,0.145137,0.0,44.31137796,0,20.36,1,72.05,5,12.5,0.1494675,0.0,0.1494675,44.355820359999996,0.0,44.355820359999996,5,0,0,1,0,0,0,0,1,0,0.026
1540,4.2366380141818505,0.0,2.862131379313037,1.6332664111554245,0.0,1.2631624649622166,0.146688,0.0,44.31137796,0,31.64,1,4.88,6,13.85,0.15075783333333334,0.0,0.15075783333333334,44.26693046,0.0,44.26693046,6,0,0,1,0,0,0,0,1,0,0.066
1541,4.371160255524272,0.0,3.082066934285113,2.585720100693229,0.0,2.115976429454818,0.1165089999999999,0.101397,41.1052014,0,27.42,2,50.15,3,15.5,0.020191166666666663,0.030184916666666672,0.050376083333333335,16.237252359999996,8.118623780000004,24.35587614,4,0,0,1,0,0,0,0,1,0,0.108
1542,4.3863027306975155,0.0,0.0,3.037063770378654,0.0,1.2893659515200318,0.1457109999999999,0.0,44.31137796,0,27.32,1,110.21,4,13.2,0.14991325,0.0,0.14991325,44.370635359999994,0.0,44.370635359999994,4,0,0,1,0,0,0,0,1,0,0.058
1543,3.453471233722936,0.0,0.0,2.6362671825737096,0.0,1.2741578492636798,0.147506,0.0,45.80687796,0,23.04,1,51.54,3,13.2,0.1513245,0.0,0.1513245,44.69470995999999,0.0,44.69470995999999,4,0,0,1,0,0,0,1,0,0,0.054
1544,6.185325378466559,0.0,5.118638329828019,3.1166110642697604,0.0,1.2242740142942576,0.166178,0.087538,44.31137796,0,8.93,1,127.97,5,10.35,0.08158666666666667,0.08567975,0.16726641666666667,44.31137546,0.0,44.31137546,6,0,0,0,1,0,1,0,0,0,0.034
1545,6.29683273419411,5.210882762715613,5.3231365480263655,3.7113904437276015,0.0,1.1383026981662814,0.165427,0.0860269999999999,44.44470996,1,0.12,2,430.82,5,15.0,0.08291641666666665,0.08671125,0.16962766666666665,44.44470995999999,0.0,44.44470995999999,5,0,0,1,0,0,0,0,1,0,0.078
1546,4.632791236439473,0.0,2.9242792860618816,2.812986846413911,0.0,1.2258259914618934,0.162904,0.085646,44.31137796,0,13.4,1,43.36,6,13.856,0.08213200000000001,0.08523375,0.16736575,44.37063526,0.0,44.37063526,7,0,0,0,1,0,1,0,0,0,0.046
1547,3.960280464436642,0.0,0.0,2.953914251806715,0.0,1.2317243833285165,0.1670859999999999,0.088444,45.30837756,0,14.68,1,99.12,6,10.392,0.08166408333333335,0.08785758333333334,0.16952166666666668,44.55211696,0.0,44.55211696,6,1,0,0,0,0,0,1,0,0,0.134
1548,3.0429690733931802,0.0,2.3010299956639813,2.2204219224378408,0.0,1.290034611362518,0.1457109999999999,0.0,44.31137796,0,19.2,1,16.19,5,10.392,0.14977583333333333,0.0,0.14977583333333333,44.44470995999999,0.0,44.44470995999999,5,0,0,0,0,1,1,0,0,0,0.022
1549,4.500222748487298,5.211067119217032,3.2271150825891253,3.090829210140698,0.0,2.1231326643109014,0.117486,0.100597,40.606701,1,30.0,2,146.86,3,15.001,0.020471666666666666,0.030376500000000015,0.05084816666666668,16.22639236,8.11319378,24.339586139999998,4,0,0,0,1,0,0,1,0,0,0.092
1550,3.7701890227359933,0.0,0.0,2.782966836578116,0.0,1.9155053617543765,0.11634,0.099998,40.606701,0,30.72,1,109.49,4,19.398,0.020465333333333308,0.02925991666666669,0.04972525,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.292
1551,4.50651856161725,0.0,0.0,3.527802553374673,0.0,1.2469906992415498,0.144058,0.0,44.31137796,0,3.56,1,291.01,4,13.2,0.14775533333333335,0.0,0.14775533333333335,44.26693036,0.0,44.26693036,5,1,0,0,0,0,1,0,0,0,0.034
1552,4.091807597001675,0.0,3.444513206334043,2.675246601092355,0.0,1.2540644529143379,0.14346,0.0,46.30537836,0,20.54,1,35.87,4,10.392,0.14957658333333332,0.0,0.14957658333333332,44.26693026,0.0,44.26693026,5,0,0,1,0,0,0,0,1,0,0.4
1553,3.42845877351558,0.0,0.0,2.412897142468451,0.0,1.242044239369551,0.163619,0.084973,45.81137796,0,17.1,1,22.26,6,10.35,0.08141249999999998,0.08577725000000001,0.16718975,44.40674515999999,0.0,44.40674515999999,6,0,0,1,0,0,1,0,0,0,0.042
1554,3.762753564933374,0.0,0.0,2.9357490330318674,0.0,1.230704313612569,0.144902,0.0,44.31137796,0,9.92,1,78.57,6,13.2,0.148525,0.0,0.148525,44.29656026,0.0,44.29656026,7,1,0,0,0,0,1,0,0,0,0.004
1555,4.410321617730682,0.0,3.230704313612569,3.4008072893360897,0.0,2.1625942744424216,0.114667,0.099548,40.606701,0,7.18,1,323.65,6,15.001,0.020061166666666685,0.030175999999999994,0.05023716666666668,16.24811236,8.12405378,24.37216614,7,1,0,0,0,0,0,0,1,0,0.072
1556,4.898127066649166,0.0,3.5211380837040362,3.429975020785688,0.0,2.11882666293329,0.114025,0.097683,40.606701,0,12.36,1,311.76,6,19.8,0.020617416666666666,0.02955608333333333,0.050173499999999996,16.24811236,8.12405378,24.37216614,7,0,0,1,0,0,0,1,0,0,0.014
1557,3.3298045221640695,0.0,2.093421685162235,2.3506549786780786,0.0,2.122019172080031,0.114667,0.099548,41.27136420000001,0,31.5,1,24.08,4,16.3,0.020335250000000013,0.030206999999999998,0.05054225000000001,16.231822360000002,8.115908780000002,24.347731140000004,5,1,0,0,0,0,1,0,0,0,0.082
1558,3.92069713446992,0.0,0.0,3.084812126934274,0.0,0.888179493918325,0.142065,0.0,44.31137796,0,31.22,1,128.08,5,13.86,0.14549416666666667,0.0,0.14549416666666667,44.29656036,0.0,44.29656036,4,0,0,1,0,0,0,0,1,0,0.2
1559,6.22077471526691,0.0,5.027202779188729,2.7134569406735687,0.0,1.2352758766870524,0.165793,0.0885389999999999,44.31137796,0,14.57,1,49.55,6,10.35,0.08179450000000002,0.08740891666666667,0.1692034166666667,44.34100546,0.0,44.34100546,6,1,0,0,0,0,1,0,0,0,0.132
1560,4.019863713967843,0.0,3.12515582958053,3.0368763088620483,0.0,2.1559430179718366,0.1151819999999999,0.098841,40.606701,0,20.61,1,132.57,3,30.0,0.020365083333333325,0.029774333333333333,0.05013941666666666,16.24811236,8.12405378,24.37216614,4,0,0,0,0,1,0,1,0,0,0.072
1561,4.539552807882274,0.0,3.8209235878813175,3.5709128665639085,0.0,1.2377949932739225,0.163291,0.084645,44.31137796,0,3.56,1,239.08,6,13.2,0.07994074999999998,0.08643158333333334,0.16637233333333332,44.35582046,0.0,44.35582046,7,0,0,1,0,0,1,0,0,0,0.066
1562,5.187077740229008,0.0,4.105918740286373,3.74598460656221,0.0,2.12057393120585,0.111125,0.094787,40.606701,0,5.8,1,449.13,5,34.5,0.02069141666666667,0.029702166666666682,0.05039358333333335,16.242682359999996,8.121338780000002,24.36402114,5,1,0,0,0,0,0,1,0,0,0.062
1563,4.094645789605955,3.1598678470925665,0.0,3.2702641373144195,0.0,1.3679147387937527,0.1457109999999999,0.0,44.31137796,1,20.12,2,139.45,7,13.8,0.14985533333333334,0.0,0.14985533333333334,44.355820359999996,0.0,44.355820359999996,7,1,0,0,0,0,0,1,0,0,0.066
1564,3.9004217534577377,0.0,0.0,2.817281035060837,0.0,1.2327420627207368,0.141666,0.0,44.31137796,0,10.08,1,54.63,4,10.39,0.14751175,0.0,0.14751175,44.370635459999995,0.0,44.370635459999995,5,0,0,1,0,0,0,0,1,0,0.02
1565,3.735359333001711,0.0,0.0,2.91239743993843,0.0,1.2871296207191107,0.142649,0.0,44.31137796,0,37.56,1,85.43,3,15.0,0.14997033333333334,0.0,0.14997033333333334,44.26693036,0.0,44.26693036,4,0,0,1,0,0,0,0,1,0,0.132
1566,4.716237131572411,0.0,3.6590600722409383,3.7321540274544196,0.0,2.1231980750319988,0.1151819999999999,0.098841,40.606701,0,22.62,1,546.17,4,28.62,0.023364166666666686,0.03390449999999999,0.057268666666666676,18.60654465,7.458814710000002,26.065359360000002,4,0,0,0,0,1,0,1,0,0,0.186
1567,4.894343759153432,0.0,3.8281441073037863,3.8902387669215903,0.0,2.1151443517931066,0.114481,0.098142,40.606701,1,20.55,2,819.84,4,30.0,0.02042825000000001,0.029165833333333335,0.049594083333333344,16.291554960000003,8.145775079999996,24.43733004,4,0,0,1,0,0,0,0,1,0,0.094
1568,4.820890789899057,0.0,3.5251744278352715,2.233681297726345,0.0,2.163638359628923,0.1152369999999999,0.100123,41.27136420000001,0,28.42,1,21.84,6,15.2,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,7,0,0,1,0,0,0,0,1,0,0.158
1569,4.998655952426337,0.0,4.062205808819713,1.828079590556746,0.0,2.12434117077496,0.115174,0.098837,40.606701,0,13.53,1,5.86,3,15.1,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.253541840000004,8.126768519999999,24.380310360000003,4,0,0,0,1,0,1,0,0,0,0.124
1570,3.7737864449811935,0.0,2.8115750058705933,2.791121975525175,0.0,2.16220583117701,0.115939,0.100823,41.1052014,0,29.85,1,71.59,4,19.1,0.020343333333333338,0.03022058333333333,0.05056391666666667,16.23725236,8.11862378,24.35587614,5,0,0,1,0,0,0,0,1,0,0.35
1571,4.226960593532453,3.8523579836678272,0.0,3.0481076023165956,0.0,1.251638220448212,0.144902,0.0,44.31137796,1,10.08,2,104.11,6,10.392,0.14861158333333332,0.0,0.14861158333333332,44.31137536,0.0,44.31137536,7,0,0,0,1,0,1,0,0,0,0.028
1572,4.633488654853184,0.0,0.0,3.7984883588425493,0.0,1.2880255353883627,0.144636,0.0,44.31137796,0,30.0,1,561.78,5,13.3,0.13927683333333335,0.007123583333333333,0.14640041666666667,44.281745459999996,0.0,44.281745459999996,6,0,0,1,0,0,0,0,1,0,0.246
1573,4.645029064721142,0.0,3.959470702075107,3.68808952583367,0.0,2.123001813306024,0.1152369999999999,0.100123,40.606701,0,22.6,1,496.31,6,67.5,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,7,0,0,0,1,0,1,0,0,0,0.07
1574,0.0,0.0,0.0,0.0,0.0,2.1219535835452987,0.1169099999999999,0.100572,40.606701,0,31.26,1,0.0,5,17.25,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,5,1,0,0,0,0,0,1,0,0,0.162
1575,3.2089785172762535,3.801472313521471,1.6720978579357175,2.2657138106400216,0.0,1.291812687467119,0.16695,0.089695,44.31137796,1,10.03,3,18.73,3,10.35,0.08201991666666668,0.08840474999999999,0.17042466666666667,44.31137546,0.0,44.31137546,4,0,1,0,0,0,1,0,0,0,0.122
1576,5.030441841596446,0.0,4.05656185185946,3.970439862951764,0.0,2.5582284218033258,0.100092,0.0910509999999999,58.99595196,0,0.12,1,602.17,5,39.0,0.011465500000000003,0.024930249999999987,0.03639574999999999,22.59205431000001,28.010461359999997,50.60251567,5,0,0,0,1,0,0,1,0,0,0.184
1577,4.700184329622198,0.0,3.5324995860946626,3.431259199196686,0.0,2.1650661783897562,0.1157609999999999,0.099419,40.606701,0,7.18,1,317.16,5,15.01,0.02075966666666665,0.029798166666666667,0.050557833333333316,16.291554960000003,8.145775079999996,24.43733004,6,1,0,0,0,0,0,0,1,0,0.082
1578,3.3406423775607053,0.0,0.0,2.518303321793302,0.0,1.2299376859079338,0.146348,0.0,46.30537836,0,28.02,1,31.43,6,13.856,0.14986466666666667,0.0,0.14986466666666667,44.448411959999994,0.0,44.448411959999994,7,1,0,0,0,0,0,1,0,0,0.042
1579,3.74499667403856,0.0,2.9925535178321354,2.920149424934517,0.0,1.2871296207191107,0.1457109999999999,0.0,44.31137796,0,17.82,1,80.64,3,15.0,0.1497395,0.0,0.1497395,44.32619046,0.0,44.32619046,4,0,0,1,0,0,0,0,1,0,0.02
1580,4.0553783313750005,4.941610802153634,3.0199466816788423,3.056821032032579,0.0,2.1612182196910164,0.114603,0.098261,40.606701,1,24.6,2,131.61,4,23.1,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,4,0,0,1,0,0,0,0,1,0,0.18
1581,5.952723686412788,0.0,5.0533435512176235,3.668661689987242,0.0,1.5055569386638217,0.114481,0.098142,40.606701,0,11.88,1,565.65,4,17.32,0.020390333333333344,0.029112499999999986,0.04950283333333333,16.26440288,8.13219904,24.39660192,4,0,0,1,0,0,0,0,1,0,0.048
1582,4.190387732552913,0.0,3.5788683286660286,3.181480571800442,0.0,1.0338256939533104,0.1640569999999999,0.0868029999999999,44.31137796,0,10.98,1,134.81,6,10.35,0.08190641666666666,0.08614591666666667,0.16805233333333333,44.32619046,0.0,44.32619046,7,1,0,0,0,0,1,0,0,0,0.01
1583,3.8847387377696316,0.0,2.8870543780509568,2.921624057420127,0.0,2.163757523981956,0.1152369999999999,0.100123,40.9390266,0,25.0,1,90.35,6,24.0,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,7,1,0,0,0,0,0,0,1,0,0.252
1584,4.249442961442583,4.717620581227174,3.129689892199301,3.2413372516699406,0.0,2.124308552615652,0.114586,0.097701,40.606701,1,29.64,2,196.41,5,19.8,0.020621,0.030320416666666655,0.050941416666666656,16.28069392,8.140344559999996,24.421038479999996,5,0,1,0,0,0,1,0,0,0,0.07
1585,4.351931519893126,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0,29.76,1,292.72,9,13.2,0.0006,0.0,0.0006,0.0,0.0,0.0,9,1,0,0,0,0,0,0,1,0,0.006
1586,4.649850642164718,0.0,3.3121773564397787,3.6644012608338357,0.0,2.124178055474675,0.1157609999999999,0.099419,40.606701,0,51.84,1,560.14,4,34.64,0.02034433333333334,0.029008083333333323,0.04935241666666666,16.291554960000003,8.145775079999996,24.43733004,4,0,1,0,0,0,0,0,1,0,0.182
1587,4.02938377768521,0.0,3.089905111439398,3.0205187272950815,0.0,2.1591760317934696,0.11634,0.099998,40.606701,0,20.64,1,132.46,6,16.5,0.020465250000000004,0.029259916666666663,0.04972516666666667,16.258972359999998,8.129483780000001,24.38845614,6,0,0,1,0,0,0,0,1,0,0.172
1588,3.3040594662175993,0.0,0.0,2.4802657168624616,0.0,1.2405492482825997,0.142416,0.0,44.31137796,0,34.68,1,27.0,4,13.856,0.13442099999999998,0.014247166666666667,0.14866816666666666,44.266930159999994,0.0,44.266930159999994,4,0,1,0,0,0,1,0,0,0,0.062
1589,4.4729903496766585,0.0,0.0,3.486158339641976,0.0,2.113542279953964,0.115939,0.100823,40.606701,0,5.52,1,374.29,4,16.5,0.020266166666666682,0.030292416666666683,0.050558583333333365,16.291554960000003,8.145775079999996,24.43733004,5,0,0,1,0,0,0,0,1,0,0.05
1590,3.889413764042709,3.6239725120169965,2.9360107957152097,2.9231248045000977,0.0,2.1229363730163042,0.115939,0.100823,40.9390266,1,21.32,3,97.5,5,16.0,0.023733749999999984,0.03500175000000001,0.058735499999999996,18.57939309,7.44523893,26.02463202,6,1,0,0,0,0,1,0,0,0,0.066
1591,4.118430077122089,0.0,0.0,3.286891893224075,0.0,1.213517756996305,0.143166,0.0,44.31137796,0,22.95,1,201.68,4,13.856,0.14736483333333336,0.0,0.14736483333333336,44.370635459999995,0.0,44.370635459999995,4,0,0,1,0,0,0,0,1,0,0.086
1592,3.8394151926838935,0.0,0.0,2.9451631914108116,0.0,1.4546924492394768,0.165793,0.0885389999999999,44.31137796,0,7.8,1,71.02,6,10.392,0.08126558333333335,0.08770191666666667,0.16896750000000002,44.29656026,0.0,44.29656026,7,1,0,0,0,0,0,0,1,0,0.23
1593,3.707655323531187,0.0,2.9014583213961123,2.884602804807755,0.0,1.3096301674258988,0.146348,0.0,45.80687796,0,21.78,1,73.67,6,13.2,0.14986466666666667,0.0,0.14986466666666667,44.40674526,0.0,44.40674526,7,1,0,0,0,0,1,0,0,0,0.028
1594,4.473530762258132,5.135320327848388,3.764325605625984,2.599249719017071,0.0,1.2382970678753937,0.144902,0.0,44.31137796,1,10.08,2,25.25,3,10.392,0.2127313333333333,0.0,0.2127313333333333,44.355820359999996,0.0,44.355820359999996,4,0,0,0,0,1,0,0,1,0,0.418
1595,3.534406899137877,0.0,0.0,2.714497408649806,0.0,1.2432861460834461,0.142649,0.0,44.31137796,0,28.32,1,53.37,4,11.3,0.15036408333333331,0.0,0.15036408333333331,44.26693046,0.0,44.26693046,4,0,0,1,0,0,0,0,1,0,0.074
1596,4.023622789879007,0.0,0.0,3.1327046453852723,0.0,1.2400497721126476,0.165793,0.0885389999999999,44.31137796,0,21.52,1,107.08,5,13.2,0.08168191666666667,0.08770625,0.16938816666666667,44.35582026,0.0,44.35582026,5,1,0,0,0,0,0,1,0,0,0.036
1597,3.964118143151485,0.0,3.190611797813605,3.1362574955900593,0.0,0.8739015978644614,0.144902,0.0,44.31137796,0,13.98,1,122.79,4,14.49,0.14861158333333332,0.0,0.14861158333333332,44.31137546,0.0,44.31137546,5,1,0,0,0,0,0,0,1,0,0.05
1598,4.072102778885176,0.0,3.4169731726030363,3.268341572734609,30.0,1.2860071220794747,0.195185,0.0,45.80687796,0,25.64,2,52.47,4,10.392,0.1703400833333333,0.0,0.1703400833333333,44.96600546,0.0,44.96600546,4,0,0,0,0,1,0,0,1,0,0.108
1599,4.279279007906624,0.0,3.0034605321095067,3.083115452221333,0.0,1.169674434058807,0.142881,0.0,45.30837756,0,16.77,1,90.36,4,13.15,0.14954766666666666,0.0,0.14954766666666666,44.365078759999996,0.0,44.365078759999996,5,0,0,1,0,0,0,0,1,0,0.088
1600,3.610979379922997,0.0,0.0,2.7768101070710123,0.0,1.2127201544178423,0.140621,0.0,44.31137796,0,10.36,1,46.7,3,13.856,0.14581766666666665,0.0,0.14581766666666665,44.29656036,0.0,44.29656036,3,0,0,0,1,0,0,0,1,0,0.092
1601,4.433689845991698,0.0,3.643156465619706,3.6022401861501123,0.0,1.2732328340430457,0.142819,0.0,44.31137796,0,16.64,1,331.29,5,11.4,0.13968150000000001,0.007123583333333333,0.14680508333333334,44.37063526,0.0,44.37063526,5,1,0,0,0,0,1,0,0,0,0.064
1602,3.836893516376434,0.0,0.0,3.009382899167601,0.0,0.0,0.144902,0.0,44.31137796,0,15.6,1,89.74,6,13.15,0.14861158333333332,0.0,0.14861158333333332,44.31137536,0.0,44.31137536,7,0,0,1,0,0,0,0,1,0,0.042
1603,4.386106407136076,3.0236639181977933,2.6283889300503116,3.4166088908803647,0.0,1.2382970678753937,0.1620329999999999,0.084138,44.31137796,1,27.14,4,210.24,3,13.2,0.08197991666666667,0.0847585,0.16673841666666667,44.40026526,0.0,44.40026526,3,0,0,1,0,0,0,0,1,0,0.206
1604,3.712986233594383,4.8971980823829675,2.7558748556724915,2.890890272743816,0.0,1.8065191340807052,0.147506,0.0,45.80687796,1,21.78,2,79.78,4,13.2,0.15070391666666666,0.0,0.15070391666666666,44.406745459999996,0.0,44.406745459999996,5,0,0,0,0,1,1,0,0,0,0.036
1605,5.035577813360542,2.2405492482826,3.874829577879722,2.6792825017390154,0.0,0.0,0.1128599999999999,0.096521,40.606701,1,11.56,2,54.62,4,17.32,0.02039033333333333,0.029112333333333337,0.04950266666666667,16.26440236,8.132198780000003,24.39660114,4,0,0,1,0,0,0,0,1,0,0.138
1606,3.725012725341157,0.0,2.725094521081469,2.729707318785064,0.0,2.121723945637367,0.1169,0.1000149999999999,40.606701,0,43.08,1,58.59,5,17.25,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,4,0,1,0,0,0,1,0,0,0,0.018
1607,3.8533331050023354,0.0,2.79309160017658,2.849757135301383,0.0,2.1263262600949413,0.1169,0.1000149999999999,40.606701,0,41.16,1,80.59,6,16.5,0.020470500000000003,0.03052674999999999,0.050997249999999994,16.22639236,8.11319378,24.339586139999998,5,1,0,0,0,0,1,0,0,0,0.23
1608,4.18261434773635,0.0,3.472610197596045,3.3539104633590657,0.0,1.2860071220794747,0.143166,0.0,44.31137796,0,13.1,1,196.84,4,10.392,0.14873366666666668,0.0,0.14873366666666668,44.34100546,0.0,44.34100546,4,0,0,1,0,0,0,0,1,0,0.182
1609,4.2808286776397315,0.0,0.0,3.4467002298788594,0.0,1.2430380486862944,0.141434,0.0,44.31137796,0,14.04,1,209.85,3,13.2,0.14632333333333333,0.0,0.14632333333333333,44.32619036,0.0,44.32619036,4,0,0,1,0,0,0,0,1,0,0.092
1610,6.5435162640665645,0.0,5.544883751451606,3.8766173001523563,0.0,2.120047194353041,0.112922,0.09781,40.606701,0,10.04,1,647.71,4,17.2,0.020473666666666668,0.030225416666666657,0.050699083333333325,16.226391839999998,8.113193520000003,24.33958536,4,0,0,1,0,0,0,1,0,0,0.146
1611,5.990054116514096,2.037426497940624,4.838735781744508,2.6179539021523826,0.0,1.2337573629655105,0.147506,0.0,45.80687796,1,25.05,2,47.23,5,10.392,0.15082199999999998,0.0,0.15082199999999998,44.54656036,0.0,44.54656036,5,0,0,0,1,0,1,0,0,0,0.086
1612,3.890197386210029,0.0,3.4194600727860704,2.939344501294252,0.0,1.2247919564926815,0.165793,0.0885389999999999,44.31137796,0,12.36,1,68.89,6,10.392,0.08213174999999998,0.08733625,0.16946799999999998,44.44470995999999,0.0,44.44470995999999,7,1,0,0,0,0,1,0,0,0,0.024
1613,4.1674945616357215,0.0,0.0,3.3372435580585447,0.0,0.3222192947339193,0.143166,0.0,44.31137796,0,19.28,1,189.78,6,13.2,0.14730783333333333,0.0,0.14730783333333333,44.355820359999996,0.0,44.355820359999996,6,0,0,1,0,0,1,0,0,0,0.094
1614,3.7905666251460763,0.0,0.0,2.972499057663737,0.0,0.0,0.147506,0.0,45.30837756,0,21.24,1,99.1,5,15.0,0.15082199999999998,0.0,0.15082199999999998,44.46322716,0.0,44.46322716,6,0,0,1,0,0,0,0,1,0,0.044
1615,4.735271458758092,0.0,3.6540802353065707,3.744546443222846,0.0,2.556603989486027,0.114481,0.098142,40.606701,0,36.76,1,571.54,4,63.0,0.02046566666666666,0.029259916666666677,0.04972558333333334,16.258972359999998,8.129483780000001,24.38845614,4,0,0,0,0,1,0,0,1,0,0.194
1616,4.772417064973913,0.0,3.64018319192134,3.807965726558226,0.0,2.0725439856436476,0.1163299999999999,0.099441,40.606701,0,28.17,1,642.66,4,31.5,0.020558416666666662,0.030806666666666677,0.05136508333333334,16.291554960000003,8.145775079999996,24.43733004,4,0,0,1,0,0,0,0,1,0,0.166
1617,4.457442840728419,0.0,3.8259451432038483,3.628943450952163,0.0,1.2340108175871793,0.144149,0.0,44.31137796,0,28.45,1,386.67,4,13.856,0.14837058333333333,0.0,0.14837058333333333,44.40026526,0.0,44.40026526,4,0,0,1,0,0,0,0,1,0,0.038
1618,3.817961804531994,0.0,0.0,2.997386384397313,0.0,1.3040594662175993,0.146694,0.0,44.31137796,0,33.12,1,113.2,6,13.2,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,6,0,0,1,0,0,0,0,1,0,0.094
1619,4.095622595021622,0.0,0.0,3.1833780478435827,0.0,1.5995555909859804,0.1640569999999999,0.0868029999999999,44.31137796,0,9.2,1,105.57,6,13.85,0.08213141666666669,0.08574508333333332,0.1678765,44.29656026,0.0,44.29656026,7,1,0,0,0,0,0,0,1,0,0.024
1620,4.544254130684011,0.0,3.7837606957439243,3.5224038018077013,0.0,1.9853815602319969,0.1151819999999999,0.098841,40.606701,0,25.6,1,415.67,4,28.0,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.11
